[00:00:00.753] Server  LOG     ✓ Ready in 548ms
[00:01:00.560] Browser WARN    Whop company API returned 404
[00:01:18.296] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:18.586] Browser LOG     User session status: {"hasSession":false,"hasToken":false}
[00:01:38.691] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:39.009] Browser LOG     User session status: {"hasSession":false,"hasToken":false}
[00:05:27.765] Server  LOG     ✓ Compiled in 1296ms
[00:05:54.641] Browser WARN    Whop company API returned 404
[00:06:36.362] Browser LOG     IntegrationsSettings session check: {"hasSession":false,"session":null}
[00:06:36.363] Browser LOG     IntegrationsSettings session check: {"hasSession":false,"session":null}
[00:07:08.722] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:07:09.017] Browser LOG     User session status: {"hasSession":false,"hasToken":false}
[00:09:46.413] Browser WARN    Whop company API returned 404
[00:09:49.470] Browser LOG     IntegrationsSettings session check: {"hasSession":false,"session":null}
[00:09:49.470] Browser LOG     IntegrationsSettings session check: {"hasSession":false,"session":null}
[00:10:39.064] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:39.364] Browser LOG     User session status: {"hasSession":false,"hasToken":false}
[00:12:15.461] Browser LOG     IntegrationsSettings session check: {"hasSession":false,"session":null}
[00:12:15.462] Browser LOG     IntegrationsSettings session check: {"hasSession":false,"session":null}
[00:12:41.417] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:12:41.708] Browser LOG     User session status: {"hasSession":false,"hasToken":false}
[00:13:59.208] Browser WARN    Whop company API returned 404
[00:14:04.941] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:14:20.299] Browser LOG     IntegrationsSettings session check: {"hasSession":false,"session":null}
[00:14:20.299] Browser LOG     IntegrationsSettings session check: {"hasSession":false,"session":null}
[00:16:17.289] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:16:17.623] Browser LOG     User session status: {"hasSession":false,"hasToken":false}
[00:16:23.501] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:16:23.752] Browser LOG     User session status: {"hasSession":false,"hasToken":false}
[00:16:33.989] Browser LOG     IntegrationsSettings session check: {"hasSession":false,"session":null}
[00:16:33.989] Browser LOG     IntegrationsSettings session check: {"hasSession":false,"session":null}
[00:21:12.995] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:21:43.106] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:21:53.533] Browser WARN    Whop company API returned 404
[00:21:57.115] Browser LOG     IntegrationsSettings session check: {"hasSession":false,"session":null}
[00:21:57.115] Browser LOG     IntegrationsSettings session check: {"hasSession":false,"session":null}
[00:22:00.353] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:22:03.281] Browser LOG     IntegrationsSettings session check: {"hasSession":false,"session":null}
